Date,Town,Case,Rate,Tests,Testrate,Positive
2020-05-13,Ashfield,,,,,
2020-05-13,Ashland,179,918.29,,,
2020-05-13,Athol,46,384.45,,,
2020-05-13,Attleboro,527,1139.02,,,
2020-05-13,Auburn,159,964.08,,,
2020-05-13,Avon,61,1392.47,,,
2020-05-13,Ayer,49,606.44,,,
2020-05-13,Barnstable,267,595.38,,,
2020-05-13,Barre,43,773.69,,,
2020-05-13,Becket,12,666.5,,,
2020-05-13,Bedford,214,1436.59,,,
2020-05-13,Belchertown,79,496.15,,,
2020-05-13,Bellingham,107,598.56,,,
2020-05-13,Belmont,192,703.14,,,
2020-05-13,Berkley,42,619.45,,,
2020-05-13,Berlin,18,563.69,,,
2020-05-13,Bernardston,6,286.94,,,
2020-05-13,Beverly,501,1217.01,,,
2020-05-13,Billerica,456,1046.28,,,
2020-05-13,Blackstone,36,398.04,,,
2020-05-13,Blandford,,,,,
2020-05-13,Bolton,11,217.71,,,
2020-05-13,Boston,11551,1662.09,,,
2020-05-13,Bourne,133,635.76,,,
2020-05-13,Boxborough,22,430.73,,,
2020-05-13,Boxford,35,453.53,,,
2020-05-13,Boylston,13,289.61,,,
2020-05-13,Braintree,724,1839.44,,,
2020-05-13,Brewster,91,918.05,,,
2020-05-13,Bridgewater,302,1061.62,,,
2020-05-13,Brimfield,,,,,
2020-05-13,Brockton,3429,3490.14,,,
2020-05-13,Brookfield,12,327.72,,,
2020-05-13,Brookline,321,498.57,,,
2020-05-13,Buckland,7,376.25,,,
2020-05-13,Burlington,216,781.38,,,
2020-05-13,Cambridge,873,774.03,,,
2020-05-13,Canton,253,1096.92,,,
2020-05-13,Carlisle,10,209.7,,,
2020-05-13,Carver,47,386,,,
2020-05-13,Charlemont,,,,,
2020-05-13,Charlton,51,362.42,,,
2020-05-13,Chatham,12,204.91,,,
2020-05-13,Chelmsford,291,808.75,,,
2020-05-13,Chelsea,2412,6403.89,,,
2020-05-13,Cheshire,,,,,
2020-05-13,Chester,,,,,
2020-05-13,Chesterfield,,,,,
2020-05-13,Chicopee,332,582.3,,,
2020-05-13,Chilmark,,,,,
2020-05-13,Clarksburg,7,415.82,,,
2020-05-13,Clinton,153,1087.02,,,
2020-05-13,Cohasset,21,283.8,,,
2020-05-13,Colrain,,,,,
2020-05-13,Concord,152,811.75,,,
2020-05-13,Conway,,,,,
2020-05-13,Cummington,,,,,
2020-05-13,Dalton,9,137.99,,,
2020-05-13,Danvers,616,2157.18,,,
2020-05-13,Dartmouth,240,651.83,,,
2020-05-13,Dedham,317,1168.67,,,
2020-05-13,Deerfield,9,168.77,,,
2020-05-13,Dennis,78,589.85,,,
2020-05-13,Dighton,50,637.29,,,
2020-05-13,Douglas,33,351.08,,,
2020-05-13,Dover,16,307.03,,,
2020-05-13,Dracut,374,1157.7,,,
2020-05-13,Dudley,64,516.8,,,
2020-05-13,Dunstable,8,240.09,,,
2020-05-13,Duxbury,59,389.87,,,
2020-05-13,East Bridgewater,157,1063.95,,,
2020-05-13,East Brookfield,7,312.3,,,
2020-05-13,East Longmeadow,224,1324.31,,,
2020-05-13,Eastham,10,215.22,,,
2020-05-13,Easthampton,60,370.06,,,
2020-05-13,Easton,224,945.22,,,
2020-05-13,Edgartown,7,170.66,,,
2020-05-13,Egremont,5,456.27,,,
2020-05-13,Erving,6,286.53,,,
2020-05-13,Essex,17,456.9,,,
2020-05-13,Everett,1366,2814.38,,,
2020-05-13,Fairhaven,158,985.62,,,
2020-05-13,Fall River,868,970.41,,,
2020-05-13,Falmouth,150,479.98,,,
2020-05-13,Fitchburg,516,1224.12,,,
2020-05-13,Florida,,,,,
2020-05-13,Foxborough,96,530.01,,,
2020-05-13,Framingham,1347,1808.87,,,
2020-05-13,Franklin,103,304.62,,,
2020-05-13,Freetown,73,806.78,,,
2020-05-13,Gardner,134,670.34,,,
2020-05-13,Georgetown,40,447.74,,,
2020-05-13,Gill,,,,,
2020-05-13,Gloucester,211,737.12,,,
2020-05-13,Goshen,,,,,
2020-05-13,Gosnold,0,0,,,
2020-05-13,Grafton,72,361,,,
2020-05-13,Granby,20,325.65,,,
2020-05-13,Granville,9,578.29,,,
2020-05-13,Great Barrington,51,750.47,,,
2020-05-13,Greenfield,186,1071.16,,,
2020-05-13,Groton,35,300.55,,,
2020-05-13,Groveland,25,365.84,,,
2020-05-13,Hadley,36,626.05,,,
2020-05-13,Halifax,32,418.77,,,
2020-05-13,Hamilton,24,321.11,,,
2020-05-13,Hampden,37,748.87,,,
2020-05-13,Hancock,,,,,
2020-05-13,Hanover,56,390.93,,,
2020-05-13,Hanson,80,747.19,,,
2020-05-13,Hardwick,6,181.19,,,
2020-05-13,Harvard,16,230.97,,,
2020-05-13,Harwich,106,843.74,,,
2020-05-13,Hatfield,10,307.96,,,
2020-05-13,Haverhill,950,1442.77,,,
2020-05-13,Hawley,0,0,,,
2020-05-13,Heath,0,0,,,
2020-05-13,Hingham,223,937.46,,,
2020-05-13,Hinsdale,,,,,
2020-05-13,Holbrook,166,1469.67,,,
2020-05-13,Holden,76,402.95,,,
2020-05-13,Holland,8,312.46,,,
2020-05-13,Holliston,48,348.22,,,
2020-05-13,Holyoke,723,1754.67,,,
2020-05-13,Hopedale,27,475.43,,,
2020-05-13,Hopkinton,104,637.47,,,
2020-05-13,Hubbardston,5,107.28,,,
2020-05-13,Hudson,148,706.56,,,
2020-05-13,Hull,43,435.38,,,
2020-05-13,Huntington,12,542.65,,,
2020-05-13,Ipswich,57,423.89,,,
2020-05-13,Kingston,103,759.4,,,
2020-05-13,Lakeville,52,460.56,,,
2020-05-13,Lancaster,69,805.34,,,
2020-05-13,Lanesborough,7,229.8,,,
2020-05-13,Lawrence,2382,2701.42,,,
2020-05-13,Lee,16,272.12,,,
2020-05-13,Leicester,118,1047.6,,,
2020-05-13,Lenox,12,245.97,,,
2020-05-13,Leominster,376,926.29,,,
2020-05-13,Leverett,,,,,
2020-05-13,Lexington,290,851.81,,,
2020-05-13,Leyden,0,0,,,
2020-05-13,Lincoln,30,346.7,,,
2020-05-13,Littleton,93,956.97,,,
2020-05-13,Longmeadow,195,1257.27,,,
2020-05-13,Lowell,2215,1895.45,,,
2020-05-13,Ludlow,94,450.54,,,
2020-05-13,Lunenburg,46,442.01,,,
2020-05-13,Lynn,2834,2808.63,,,
2020-05-13,Lynnfield,80,686.75,,,
2020-05-13,Malden,986,1455.27,,,
2020-05-13,Manchester,15,303.25,,,
2020-05-13,Mansfield,137,579.62,,,
2020-05-13,Marblehead,163,848.18,,,
2020-05-13,Marion,9,193.94,,,
2020-05-13,Marlborough,698,1606.85,,,
2020-05-13,Marshfield,139,537.52,,,
2020-05-13,Mashpee,45,292.63,,,
2020-05-13,Mattapoisett,25,432.42,,,
2020-05-13,Maynard,60,575.01,,,
2020-05-13,Medfield,32,280.69,,,
2020-05-13,Medford,870,1430.58,,,
2020-05-13,Medway,99,756.88,,,
2020-05-13,Melrose,206,712.26,,,
2020-05-13,Mendon,22,379.76,,,
2020-05-13,Merrimac,23,359.94,,,
2020-05-13,Methuen,737,1376.26,,,
2020-05-13,Middleborough,221,820.89,,,
2020-05-13,Middlefield,0,0,,,
2020-05-13,Middleton,132,1279.15,,,
2020-05-13,Milford,525,1791.61,,,
2020-05-13,Millbury,173,1266.74,,,
2020-05-13,Millis,43,544.6,,,
2020-05-13,Millville,13,366.12,,,
2020-05-13,Milton,271,946.57,,,
2020-05-13,Monroe,0,0,,,
2020-05-13,Monson,26,308.23,,,
2020-05-13,Montague,23,269.05,,,
2020-05-13,Monterey,0,0,,,
2020-05-13,Montgomery,,,,,
2020-05-13,Mount Washington,0,0,,,
2020-05-13,Nahant,34,1039.14,,,
2020-05-13,Nantucket,12,105.82,,,
2020-05-13,Natick,349,971.53,,,
2020-05-13,Needham,292,996.17,,,
2020-05-13,New Ashford,0,0,,,
2020-05-13,New Bedford,1241,1246.55,,,
2020-05-13,New Braintree,,,,,
2020-05-13,New Marlborough,,,,,
2020-05-13,New Salem,0,0,,,
2020-05-13,Newbury,7,105.28,,,
2020-05-13,Newburyport,56,314.54,,,
2020-05-13,Newton,675,735.87,,,
2020-05-13,Norfolk,23,186.3,,,
2020-05-13,North Adams,45,344.64,,,
2020-05-13,North Andover,248,819.87,,,
2020-05-13,North Attleborough,214,708.26,,,
2020-05-13,North Brookfield,11,236.73,,,
2020-05-13,North Reading,166,1003.95,,,
2020-05-13,Northampton,238,814.19,,,
2020-05-13,Northborough,171,1249.01,,,
2020-05-13,Northbridge,235,1306.69,,,
2020-05-13,Northfield,,,,,
2020-05-13,Norton,113,568.9,,,
2020-05-13,Norwell,105,980.86,,,
2020-05-13,Norwood,462,1534.26,,,
2020-05-13,Oak Bluffs,,,,,
2020-05-13,Oakham,,,,,
2020-05-13,Orange,34,416.52,,,
2020-05-13,Orleans,15,265.58,,,
2020-05-13,Otis,,,,,
2020-05-13,Oxford,42,304.73,,,
2020-05-13,Palmer,36,302.66,,,
2020-05-13,Paxton,23,464.72,,,
2020-05-13,Peabody,809,1450.71,,,
2020-05-13,Pelham,,,,,
2020-05-13,Pembroke,68,364.16,,,
2020-05-13,Pepperell,39,317.57,,,
2020-05-13,Peru,,,,,
2020-05-13,Petersham,5,394.7,,,
2020-05-13,Phillipston,12,700.03,,,
2020-05-13,Pittsfield,147,331.99,,,
2020-05-13,Plainfield,0,0,,,
2020-05-13,Plainville,51,558.98,,,
2020-05-13,Plymouth,424,683.47,,,
2020-05-13,Plympton,8,267.64,,,
2020-05-13,Princeton,,,,,
2020-05-13,Provincetown,21,800.34,,,
2020-05-13,Quincy,970,959.06,,,
2020-05-13,Randolph,787,2299.89,,,
2020-05-13,Raynham,206,1379.12,,,
2020-05-13,Reading,247,898.71,,,
2020-05-13,Rehoboth,44,348.77,,,
2020-05-13,Revere,1403,2303.16,,,
2020-05-13,Richmond,5,376.53,,,
2020-05-13,Rochester,22,390.24,,,
2020-05-13,Rockland,246,1363.91,,,
2020-05-13,Rockport,72,1098.53,,,
2020-05-13,Rowe,0,0,,,
2020-05-13,Rowley,31,502.14,,,
2020-05-13,Royalston,,,,,
2020-05-13,Russell,8,423.95,,,
2020-05-13,Rutland,37,410.7,,,
2020-05-13,Salem,492,1092.88,,,
2020-05-13,Salisbury,45,509.02,,,
2020-05-13,Sandisfield,,,,,
2020-05-13,Sandwich,74,351.8,,,
2020-05-13,Saugus,432,1519.77,,,
2020-05-13,Savoy,,,,,
2020-05-13,Scituate,119,656.68,,,
2020-05-13,Seekonk,61,435.64,,,
2020-05-13,Sharon,118,644.43,,,
2020-05-13,Sheffield,15,485.9,,,
2020-05-13,Shelburne,7,378.53,,,
2020-05-13,Sherborn,11,286.66,,,
2020-05-13,Shirley,144,1708.37,,,
2020-05-13,Shrewsbury,265,672.61,,,
2020-05-13,Shutesbury,,,,,
2020-05-13,Somerset,98,529.51,,,
2020-05-13,Somerville,729,952.46,,,
2020-05-13,South Hadley,108,596.71,,,
2020-05-13,Southampton,28,466.24,,,
2020-05-13,Southborough,36,370.27,,,
2020-05-13,Southbridge,84,498.72,,,
2020-05-13,Southwick,44,449.28,,,
2020-05-13,Spencer,38,329.85,,,
2020-05-13,Springfield,1889,1193.05,,,
2020-05-13,Sterling,60,762.06,,,
2020-05-13,Stockbridge,14,802.96,,,
2020-05-13,Stoneham,322,1443.69,,,
2020-05-13,Stoughton,512,1851.21,,,
2020-05-13,Stow,25,346.75,,,
2020-05-13,Sturbridge,30,287.3,,,
2020-05-13,Sudbury,163,910.42,,,
2020-05-13,Sunderland,8,210.44,,,
2020-05-13,Sutton,38,422.95,,,
2020-05-13,Swampscott,115,839.01,,,
2020-05-13,Swansea,75,469.65,,,
2020-05-13,Taunton,758,1323.35,,,
2020-05-13,Templeton,109,1220.47,,,
2020-05-13,Tewksbury,484,1571.91,,,
2020-05-13,Tisbury,,,,,
2020-05-13,Tolland,,,,,
2020-05-13,Topsfield,106,1813.85,,,
2020-05-13,Townsend,26,284.19,,,
2020-05-13,Truro,9,455.74,,,
2020-05-13,Tyngsborough,81,675.52,,,
2020-05-13,Tyringham,,,,,
2020-05-13,Upton,17,188.03,,,
2020-05-13,Uxbridge,58,376.3,,,
2020-05-13,Wakefield,257,951.68,,,
2020-05-13,Wales,,,,,
2020-05-13,Walpole,199,768.32,,,
2020-05-13,Waltham,994,1491.16,,,
2020-05-13,Ware,21,207.13,,,
2020-05-13,Wareham,171,713.96,,,
2020-05-13,Warren,13,239.77,,,
2020-05-13,Warwick,0,0,,,
2020-05-13,Washington,,,,,
2020-05-13,Watertown,326,982.74,,,
2020-05-13,Wayland,92,692.67,,,
2020-05-13,Webster,123,715.49,,,
2020-05-13,Wellesley,207,696.16,,,
2020-05-13,Wellfleet,,,,,
2020-05-13,Wendell,0,0,,,
2020-05-13,Wenham,15,288.12,,,
2020-05-13,West Boylston,33,420.37,,,
2020-05-13,West Bridgewater,98,1352.19,,,
2020-05-13,West Brookfield,13,350.44,,,
2020-05-13,West Newbury,6,147,,,
2020-05-13,West Springfield,271,919.98,,,
2020-05-13,West Stockbridge,,,,,
2020-05-13,West Tisbury,7,242.81,,,
2020-05-13,Westborough,273,1448.88,,,
2020-05-13,Westfield,397,954.82,,,
2020-05-13,Westford,126,544.53,,,
2020-05-13,Westhampton,,,,,
2020-05-13,Westminster,19,259.13,,,
2020-05-13,Weston,125,1126.76,,,
2020-05-13,Westport,61,366.5,,,
2020-05-13,Westwood,99,671.67,,,
2020-05-13,Weymouth,607,1082.7,,,
2020-05-13,Whately,,,,,
2020-05-13,Whitman,164,1063.57,,,
2020-05-13,Wilbraham,178,1224,,,
2020-05-13,Williamsburg,8,324.3,,,
2020-05-13,Williamstown,81,1099.24,,,
2020-05-13,Wilmington,298,1222.65,,,
2020-05-13,Winchendon,73,679.28,,,
2020-05-13,Winchester,97,434.52,,,
2020-05-13,Windsor,0,0,,,
2020-05-13,Winthrop,221,1172.59,,,
2020-05-13,Woburn,499,1202.67,,,
2020-05-13,Worcester,3549,1849.7,,,
2020-05-13,Worthington,0,0,,,
2020-05-13,Wrentham,172,1525.57,,,
2020-05-13,Yarmouth,96,399.61,,,
2020-05-13,Unknown,264,,,,
2020-05-13,State Total,80497,1155.44,,,
2020-05-20,Abington,219,1219.31,,,
2020-05-20,Acton,138,581.49,,,
2020-05-20,Acushnet,73,698.34,,,
2020-05-20,Adams,35,422.67,,,
2020-05-20,Agawam,423,1478.8,,,
2020-05-20,Alford,0,0,,,
2020-05-20,Amesbury,154,925.18,,,
2020-05-20,Amherst,85,209.89,,,
2020-05-20,Andover,263,730.25,,,
2020-05-20,Aquinnah,0,0,,,
2020-05-20,Arlington,279,609.05,,,
2020-05-20,Ashburnham,26,414.02,,,
2020-05-20,Ashby,14,404.92,,,
2020-05-20,Ashfield,,,,,
2020-05-20,Ashland,214,1097.84,,,
2020-05-20,Athol,46,384.45,,,
2020-05-20,Attleboro,577,1247.09,,,
2020-05-20,Auburn,184,1115.66,,,
2020-05-20,Avon,67,1529.44,,,
2020-05-20,Ayer,65,804.46,,,
2020-05-20,Barnstable,293,653.35,,,
2020-05-20,Barre,47,845.66,,,
2020-05-20,Becket,12,666.5,,,
2020-05-20,Bedford,232,1557.42,,,
2020-05-20,Belchertown,88,552.67,,,
2020-05-20,Bellingham,112,626.53,,,
2020-05-20,Belmont,210,769.06,,,
2020-05-20,Berkley,52,766.94,,,
2020-05-20,Berlin,20,626.32,,,
2020-05-20,Bernardston,6,286.94,,,
2020-05-20,Beverly,542,1316.6,,,
2020-05-20,Billerica,486,1115.11,,,
2020-05-20,Blackstone,40,442.26,,,
2020-05-20,Blandford,,,,,
2020-05-20,Bolton,12,237.5,,,
2020-05-20,Boston,12629,1817.2,,,
2020-05-20,Bourne,144,688.34,,,
2020-05-20,Boxborough,23,450.31,,,
2020-05-20,Boxford,35,453.53,,,
2020-05-20,Boylston,18,400.99,,,
2020-05-20,Braintree,754,1915.66,,,
2020-05-20,Brewster,92,928.14,,,
2020-05-20,Bridgewater,328,1153.02,,,
2020-05-20,Brimfield,,,,,
2020-05-20,Brockton,3773,3840.27,,,
2020-05-20,Brookfield,15,409.64,,,
2020-05-20,Brookline,343,532.74,,,
2020-05-20,Buckland,8,430,,,
2020-05-20,Burlington,231,835.64,,,
2020-05-20,Cambridge,889,788.22,,,
2020-05-20,Canton,266,1153.28,,,
2020-05-20,Carlisle,12,251.64,,,
2020-05-20,Carver,49,402.42,,,
2020-05-20,Charlemont,,,,,
2020-05-20,Charlton,60,426.37,,,
2020-05-20,Chatham,12,204.91,,,
2020-05-20,Chelmsford,302,839.32,,,
2020-05-20,Chelsea,2598,6897.72,,,
2020-05-20,Cheshire,,,,,
2020-05-20,Chester,,,,,
2020-05-20,Chesterfield,,,,,
2020-05-20,Chicopee,373,654.21,,,
2020-05-20,Chilmark,,,,,
2020-05-20,Clarksburg,7,415.82,,,
2020-05-20,Clinton,174,1236.21,,,
2020-05-20,Cohasset,21,283.8,,,
2020-05-20,Colrain,,,,,
2020-05-20,Concord,160,854.47,,,
2020-05-20,Conway,,,,,
2020-05-20,Cummington,,,,,
2020-05-20,Dalton,9,137.99,,,
2020-05-20,Danvers,643,2251.73,,,
2020-05-20,Dartmouth,284,771.33,,,
2020-05-20,Dedham,340,1253.46,,,
2020-05-20,Deerfield,8,150.02,,,
2020-05-20,Dennis,83,627.67,,,
2020-05-20,Dighton,54,688.27,,,
2020-05-20,Douglas,39,414.91,,,
2020-05-20,Dover,17,326.22,,,
2020-05-20,Dracut,422,1306.29,,,
2020-05-20,Dudley,72,581.4,,,
2020-05-20,Dunstable,9,270.1,,,
2020-05-20,Duxbury,60,396.48,,,
2020-05-20,East Bridgewater,172,1165.6,,,
2020-05-20,East Brookfield,9,401.53,,,
2020-05-20,East Longmeadow,238,1407.08,,,
2020-05-20,Eastham,10,215.22,,,
2020-05-20,Easthampton,70,431.74,,,
2020-05-20,Easton,248,1046.49,,,
2020-05-20,Edgartown,7,170.66,,,
2020-05-20,Egremont,5,456.27,,,
2020-05-20,Erving,6,286.53,,,
2020-05-20,Essex,21,564.41,,,
2020-05-20,Everett,1474,3036.9,,,
2020-05-20,Fairhaven,183,1141.57,,,
2020-05-20,Fall River,1051,1175,,,
2020-05-20,Falmouth,170,543.97,,,
2020-05-20,Fitchburg,631,1496.94,,,
2020-05-20,Florida,,,,,
2020-05-20,Foxborough,100,552.1,,,
2020-05-20,Framingham,1493,2004.93,,,
2020-05-20,Franklin,111,328.28,,,
2020-05-20,Freetown,80,884.15,,,
2020-05-20,Gardner,156,780.39,,,
2020-05-20,Georgetown,45,503.7,,,
2020-05-20,Gill,,,,,
2020-05-20,Gloucester,233,813.98,,,
2020-05-20,Goshen,,,,,
2020-05-20,Gosnold,0,0,,,
2020-05-20,Grafton,81,406.13,,,
2020-05-20,Granby,26,423.35,,,
2020-05-20,Granville,9,578.29,,,
2020-05-20,Great Barrington,52,765.18,,,
2020-05-20,Greenfield,189,1088.43,,,
2020-05-20,Groton,38,326.31,,,
2020-05-20,Groveland,28,409.74,,,
2020-05-20,Hadley,40,695.61,,,
2020-05-20,Halifax,48,628.16,,,
2020-05-20,Hamilton,28,374.63,,,
2020-05-20,Hampden,45,910.79,,,
2020-05-20,Hancock,,,,,
2020-05-20,Hanover,60,418.85,,,
2020-05-20,Hanson,88,821.91,,,
2020-05-20,Hardwick,7,211.39,,,
2020-05-20,Harvard,16,230.97,,,
2020-05-20,Harwich,111,883.54,,,
2020-05-20,Hatfield,10,307.96,,,
2020-05-20,Haverhill,1066,1618.94,,,
2020-05-20,Hawley,0,0,,,
2020-05-20,Heath,0,0,,,
2020-05-20,Hingham,237,996.31,,,
2020-05-20,Hinsdale,,,,,
2020-05-20,Holbrook,176,1558.21,,,
2020-05-20,Holden,85,450.67,,,
2020-05-20,Holland,8,312.46,,,
2020-05-20,Holliston,53,384.49,,,
2020-05-20,Holyoke,764,1854.17,,,
2020-05-20,Hopedale,34,598.69,,,
2020-05-20,Hopkinton,110,674.25,,,
2020-05-20,Hubbardston,5,107.28,,,
2020-05-20,Hudson,163,778.17,,,
2020-05-20,Hull,47,475.88,,,
2020-05-20,Huntington,13,587.87,,,
2020-05-20,Ipswich,62,461.07,,,
2020-05-20,Kingston,116,855.24,,,
2020-05-20,Lakeville,54,478.27,,,
2020-05-20,Lancaster,75,875.37,,,
2020-05-20,Lanesborough,7,229.8,,,
2020-05-20,Lawrence,2681,3040.51,,,
2020-05-20,Lee,16,272.12,,,
2020-05-20,Leicester,128,1136.38,,,
2020-05-20,Lenox,13,266.47,,,
2020-05-20,Leominster,516,1271.18,,,
2020-05-20,Leverett,,,,,
2020-05-20,Lexington,302,887.06,,,
2020-05-20,Leyden,0,0,,,
2020-05-20,Lincoln,32,369.82,,,
2020-05-20,Littleton,94,967.26,,,
2020-05-20,Longmeadow,202,1302.41,,,
2020-05-20,Lowell,2457,2102.54,,,
2020-05-20,Ludlow,110,527.22,,,
2020-05-20,Lunenburg,58,557.32,,,
2020-05-20,Lynn,3117,3089.1,,,
2020-05-20,Lynnfield,87,746.84,,,
2020-05-20,Malden,1053,1554.16,,,
2020-05-20,Manchester,16,323.47,,,
2020-05-20,Mansfield,147,621.93,,,
2020-05-20,Marblehead,211,1097.95,,,
2020-05-20,Marion,11,237.04,,,
2020-05-20,Marlborough,829,1908.42,,,
2020-05-20,Marshfield,152,587.79,,,
2020-05-20,Mashpee,50,325.14,,,
2020-05-20,Mattapoisett,28,484.31,,,
2020-05-20,Maynard,63,603.76,,,
2020-05-20,Medfield,33,289.46,,,
2020-05-20,Medford,922,1516.09,,,
2020-05-20,Medway,103,787.47,,,
2020-05-20,Melrose,216,746.83,,,
2020-05-20,Mendon,23,397.02,,,
2020-05-20,Merrimac,26,406.89,,,
2020-05-20,Methuen,827,1544.32,,,
2020-05-20,Middleborough,243,902.61,,,
2020-05-20,Middlefield,0,0,,,
2020-05-20,Middleton,144,1395.44,,,
2020-05-20,Milford,575,1962.24,,,
2020-05-20,Millbury,184,1347.29,,,
2020-05-20,Millis,45,569.93,,,
2020-05-20,Millville,13,366.12,,,
2020-05-20,Milton,286,998.96,,,
2020-05-20,Monroe,0,0,,,
2020-05-20,Monson,30,355.65,,,
2020-05-20,Montague,25,292.45,,,
2020-05-20,Monterey,0,0,,,
2020-05-20,Montgomery,,,,,
2020-05-20,Mount Washington,0,0,,,
2020-05-20,Nahant,37,1130.83,,,
2020-05-20,Nantucket,12,105.82,,,
2020-05-20,Natick,381,1060.61,,,
2020-05-20,Needham,303,1033.7,,,
2020-05-20,New Ashford,0,0,,,
2020-05-20,New Bedford,1583,1590.07,,,
2020-05-20,New Braintree,,,,,
2020-05-20,New Marlborough,6,392.17,,,
2020-05-20,New Salem,0,0,,,
2020-05-20,Newbury,8,120.32,,,
2020-05-20,Newburyport,65,365.09,,,
2020-05-20,Newton,710,774.03,,,
2020-05-20,Norfolk,22,178.2,,,
2020-05-20,North Adams,47,359.96,,,
2020-05-20,North Andover,269,889.3,,,
2020-05-20,North Attleborough,228,754.59,,,
2020-05-20,North Brookfield,13,279.77,,,
2020-05-20,North Reading,175,1058.38,,,
2020-05-20,Northampton,254,868.93,,,
2020-05-20,Northborough,192,1402.4,,,
2020-05-20,Northbridge,281,1562.47,,,
2020-05-20,Northfield,,,,,
2020-05-20,Norton,120,604.14,,,
2020-05-20,Norwell,116,1083.62,,,
2020-05-20,Norwood,513,1703.63,,,
2020-05-20,Oak Bluffs,5,96.73,,,
2020-05-20,Oakham,,,,,
2020-05-20,Orange,35,428.77,,,
2020-05-20,Orleans,15,265.58,,,
2020-05-20,Otis,,,,,
2020-05-20,Oxford,52,377.29,,,
2020-05-20,Palmer,43,361.51,,,
2020-05-20,Paxton,27,545.54,,,
2020-05-20,Peabody,877,1572.65,,,
2020-05-20,Pelham,,,,,
2020-05-20,Pembroke,80,428.42,,,
2020-05-20,Pepperell,44,358.28,,,
2020-05-20,Peru,,,,,
2020-05-20,Petersham,7,552.57,,,
2020-05-20,Phillipston,15,875.04,,,
2020-05-20,Pittsfield,153,345.55,,,
2020-05-20,Plainfield,0,0,,,
2020-05-20,Plainville,57,624.75,,,
2020-05-20,Plymouth,487,785.03,,,
2020-05-20,Plympton,8,267.64,,,
2020-05-20,Princeton,,,,,
2020-05-20,Provincetown,22,838.46,,,
2020-05-20,Quincy,1019,1007.51,,,
2020-05-20,Randolph,864,2524.91,,,
2020-05-20,Raynham,218,1459.46,,,
2020-05-20,Reading,270,982.39,,,
2020-05-20,Rehoboth,49,388.4,,,
2020-05-20,Revere,1506,2472.24,,,
2020-05-20,Richmond,5,376.53,,,
2020-05-20,Rochester,26,461.19,,,
2020-05-20,Rockland,262,1452.61,,,
2020-05-20,Rockport,74,1129.05,,,
2020-05-20,Rowe,0,0,,,
2020-05-20,Rowley,34,550.73,,,
2020-05-20,Royalston,,,,,
2020-05-20,Russell,11,582.93,,,
2020-05-20,Rutland,43,477.3,,,
2020-05-20,Salem,550,1221.72,,,
2020-05-20,Salisbury,49,554.26,,,
2020-05-20,Sandisfield,,,,,
2020-05-20,Sandwich,80,380.32,,,
2020-05-20,Saugus,480,1688.63,,,
2020-05-20,Savoy,,,,,
2020-05-20,Scituate,131,722.9,,,
2020-05-20,Seekonk,70,499.92,,,
2020-05-20,Sharon,125,682.66,,,
2020-05-20,Sheffield,15,485.9,,,
2020-05-20,Shelburne,8,432.6,,,
2020-05-20,Sherborn,11,286.66,,,
2020-05-20,Shirley,158,1874.46,,,
2020-05-20,Shrewsbury,291,738.6,,,
2020-05-20,Shutesbury,,,,,
2020-05-20,Somerset,136,734.83,,,
2020-05-20,Somerville,799,1043.92,,,
2020-05-20,South Hadley,130,718.27,,,
2020-05-20,Southampton,29,482.89,,,
2020-05-20,Southborough,40,411.41,,,
2020-05-20,Southbridge,108,641.21,,,
2020-05-20,Southwick,48,490.13,,,
2020-05-20,Spencer,41,355.9,,,
2020-05-20,Springfield,2186,1380.63,,,
2020-05-20,Sterling,101,1282.81,,,
2020-05-20,Stockbridge,14,802.96,,,
2020-05-20,Stoneham,342,1533.36,,,
2020-05-20,Stoughton,557,2013.92,,,
2020-05-20,Stow,29,402.23,,,
2020-05-20,Sturbridge,33,316.03,,,
2020-05-20,Sudbury,174,971.86,,,
2020-05-20,Sunderland,8,210.44,,,
2020-05-20,Sutton,46,511.99,,,
2020-05-20,Swampscott,119,868.19,,,
2020-05-20,Swansea,90,563.57,,,
2020-05-20,Taunton,854,1490.95,,,
2020-05-20,Templeton,110,1231.67,,,
2020-05-20,Tewksbury,543,1763.52,,,
2020-05-20,Tisbury,6,144.18,,,
2020-05-20,Tolland,,,,,
2020-05-20,Topsfield,106,1813.85,,,
2020-05-20,Townsend,29,316.98,,,
2020-05-20,Truro,9,455.74,,,
2020-05-20,Tyngsborough,81,675.52,,,
2020-05-20,Tyringham,,,,,
2020-05-20,Upton,22,243.34,,,
2020-05-20,Uxbridge,64,415.23,,,
2020-05-20,Wakefield,286,1059.07,,,
2020-05-20,Wales,,,,,
2020-05-20,Walpole,217,837.82,,,
2020-05-20,Waltham,1071,1606.67,,,
2020-05-20,Ware,25,246.58,,,
2020-05-20,Wareham,191,797.47,,,
2020-05-20,Warren,16,295.1,,,
2020-05-20,Warwick,0,0,,,
2020-05-20,Washington,,,,,
2020-05-20,Watertown,347,1046.04,,,
2020-05-20,Wayland,97,730.31,,,
2020-05-20,Webster,148,860.92,,,
2020-05-20,Wellesley,215,723.06,,,
2020-05-20,Wellfleet,5,181.25,,,
2020-05-20,Wendell,0,0,,,
2020-05-20,Wenham,17,326.54,,,
2020-05-20,West Boylston,37,471.33,,,
2020-05-20,West Bridgewater,120,1655.74,,,
2020-05-20,West Brookfield,16,431.32,,,
