Date,Town,Case,Rate,Tests,Testrate,Positive
4/22/2020,West Springfield,171,580.5,,,
4/22/2020,West Stockbridge,,,,,
4/22/2020,West Tisbury,7,242.81,,,
4/22/2020,Westborough,133,705.86,,,
4/22/2020,Westfield,270,649.38,,,
4/22/2020,Westford,93,401.91,,,
4/22/2020,Westhampton,,,,,
4/22/2020,Westminster,13,177.3,,,
4/22/2020,Weston,66,594.93,,,
4/22/2020,Westport,16,96.13,,,
4/22/2020,Westwood,67,454.56,,,
4/22/2020,Weymouth,360,642.13,,,
4/22/2020,Whately,,,,,
4/22/2020,Whitman,87,564.21,,,
4/22/2020,Wilbraham,91,625.75,,,
4/22/2020,Williamsburg,5,202.69,,,
4/22/2020,Williamstown,81,1099.24,,,
4/22/2020,Wilmington,184,754.93,,,
4/22/2020,Winchendon,41,381.51,,,
4/22/2020,Winchester,60,268.77,,,
4/22/2020,Windsor,0,0,,,
4/22/2020,Winthrop,110,583.64,,,
4/22/2020,Woburn,220,530.24,,,
4/22/2020,Worcester,1457,759.37,,,
4/22/2020,Worthington,0,0,,,
4/22/2020,Wrentham,46,408,,,
4/22/2020,Yarmouth,52,216.46,,,
4/22/2020,Unknown,854,,,,
4/22/2020,State Total,42944,616.41,,,
4/29/2020,Abington,143,796.17,,,
4/29/2020,Acton,74,311.81,,,
4/29/2020,Acushnet,35,334.82,,,
4/29/2020,Adams,32,386.44,,,
4/29/2020,Agawam,317,1108.22,,,
4/29/2020,Alford,0,0,,,
4/29/2020,Amesbury,72,432.55,,,
4/29/2020,Amherst,83,204.95,,,
4/29/2020,Andover,158,438.7,,,
4/29/2020,Aquinnah,0,0,,,
4/29/2020,Arlington,218,475.89,,,
4/29/2020,Ashburnham,16,254.78,,,
4/29/2020,Ashby,8,231.38,,,
4/29/2020,Ashfield,,,,,
4/29/2020,Ashland,128,656.65,,,
4/29/2020,Athol,38,317.59,,,
4/29/2020,Attleboro,443,957.47,,,
4/29/2020,Auburn,55,333.49,,,
4/29/2020,Avon,48,1095.72,,,
4/29/2020,Ayer,40,495.05,,,
4/29/2020,Barnstable,187,416.99,,,
4/29/2020,Barre,37,665.73,,,
4/29/2020,Becket,11,610.96,,,
4/29/2020,Bedford,152,1020.38,,,
4/29/2020,Belchertown,62,389.38,,,
4/29/2020,Bellingham,78,436.33,,,
4/29/2020,Belmont,162,593.27,,,
4/29/2020,Berkley,33,486.71,,,
4/29/2020,Berlin,15,469.74,,,
4/29/2020,Bernardston,,,,,
4/29/2020,Beverly,363,881.78,,,
4/29/2020,Billerica,346,793.89,,,
4/29/2020,Blackstone,23,254.3,,,
4/29/2020,Blandford,0,0,,,
4/29/2020,Bolton,9,178.13,,,
4/29/2020,Boston,9284,1335.89,,,
4/29/2020,Bourne,121,578.39,,,
4/29/2020,Boxborough,13,254.52,,,
4/29/2020,Boxford,28,362.83,,,
4/29/2020,Boylston,10,222.77,,,
4/29/2020,Braintree,570,1448.18,,,
4/29/2020,Brewster,87,877.69,,,
4/29/2020,Bridgewater,183,643.3,,,
4/29/2020,Brimfield,,,,,
4/29/2020,Brockton,2735,2783.76,,,
4/29/2020,Brookfield,6,163.86,,,
4/29/2020,Brookline,263,408.48,,,
4/29/2020,Buckland,7,376.25,,,
4/29/2020,Burlington,173,625.83,,,
4/29/2020,Cambridge,773,685.37,,,
4/29/2020,Canton,219,949.5,,,
4/29/2020,Carlisle,7,146.79,,,
4/29/2020,Carver,26,213.53,,,
4/29/2020,Charlemont,0,0,,,
4/29/2020,Charlton,38,270.04,,,
4/29/2020,Chatham,11,187.84,,,
4/29/2020,Chelmsford,229,636.44,,,
4/29/2020,Chelsea,1965,5217.1,,,
4/29/2020,Cheshire,,,,,
4/29/2020,Chester,6,442.11,,,
4/29/2020,Chesterfield,,,,,
4/29/2020,Chicopee,248,434.97,,,
4/29/2020,Chilmark,,,,,
4/29/2020,Clarksburg,7,415.82,,,
4/29/2020,Clinton,87,618.11,,,
4/29/2020,Cohasset,18,243.26,,,
4/29/2020,Colrain,,,,,
4/29/2020,Concord,117,624.83,,,
4/29/2020,Conway,,,,,
4/29/2020,Cummington,,,,,
4/29/2020,Dalton,6,91.99,,,
4/29/2020,Danvers,467,1635.39,,,
4/29/2020,Dartmouth,161,437.27,,,
4/29/2020,Dedham,239,881.11,,,
4/29/2020,Deerfield,6,112.52,,,
4/29/2020,Dennis,51,385.67,,,
4/29/2020,Dighton,35,446.1,,,
4/29/2020,Douglas,26,276.61,,,
4/29/2020,Dover,14,268.65,,,
4/29/2020,Dracut,296,916.26,,,
4/29/2020,Dudley,40,323,,,
4/29/2020,Dunstable,7,210.08,,,
4/29/2020,Duxbury,47,310.57,,,
4/29/2020,East Bridgewater,127,860.64,,,
4/29/2020,East Brookfield,6,267.68,,,
4/29/2020,East Longmeadow,178,1052.35,,,
4/29/2020,Eastham,10,215.22,,,
4/29/2020,Easthampton,50,308.38,,,
4/29/2020,Easton,195,822.84,,,
4/29/2020,Edgartown,,,,,
4/29/2020,Egremont,,,,,
4/29/2020,Erving,,,,,
4/29/2020,Essex,15,403.15,,,
4/29/2020,Everett,1004,2068.55,,,
4/29/2020,Fairhaven,92,573.9,,,
4/29/2020,Fall River,481,537.75,,,
4/29/2020,Falmouth,124,396.78,,,
4/29/2020,Fitchburg,238,564.61,,,
4/29/2020,Florida,,,,,
4/29/2020,Foxborough,77,425.11,,,
4/29/2020,Framingham,816,1095.8,,,
4/29/2020,Franklin,86,254.35,,,
4/29/2020,Freetown,54,596.8,,,
4/29/2020,Gardner,104,520.26,,,
4/29/2020,Georgetown,29,324.61,,,
4/29/2020,Gill,,,,,
4/29/2020,Gloucester,143,499.56,,,
4/29/2020,Goshen,,,,,
4/29/2020,Gosnold,0,0,,,
4/29/2020,Grafton,52,260.73,,,
4/29/2020,Granby,18,293.09,,,
4/29/2020,Granville,8,514.04,,,
4/29/2020,Great Barrington,46,676.89,,,
4/29/2020,Greenfield,157,904.15,,,
4/29/2020,Groton,22,188.92,,,
4/29/2020,Groveland,14,204.87,,,
4/29/2020,Hadley,27,469.54,,,
4/29/2020,Halifax,25,327.17,,,
4/29/2020,Hamilton,21,280.97,,,
4/29/2020,Hampden,16,323.84,,,
4/29/2020,Hancock,,,,,
4/29/2020,Hanover,44,307.16,,,
4/29/2020,Hanson,66,616.43,,,
4/29/2020,Hardwick,,,,,
4/29/2020,Harvard,14,202.1,,,
4/29/2020,Harwich,36,286.55,,,
4/29/2020,Hatfield,8,246.37,,,
4/29/2020,Haverhill,600,911.22,,,
4/29/2020,Hawley,0,0,,,
4/29/2020,Heath,0,0,,,
4/29/2020,Hingham,148,622.17,,,
4/29/2020,Hinsdale,,,,,
4/29/2020,Holbrook,135,1195.21,,,
4/29/2020,Holden,50,265.1,,,
4/29/2020,Holland,5,195.29,,,
4/29/2020,Holliston,34,246.65,,,
4/29/2020,Holyoke,596,1446.45,,,
4/29/2020,Hopedale,17,299.35,,,
4/29/2020,Hopkinton,108,661.99,,,
4/29/2020,Hubbardston,,,,,
4/29/2020,Hudson,99,472.63,,,
4/29/2020,Hull,32,324,,,
4/29/2020,Huntington,9,406.99,,,
4/29/2020,Ipswich,46,342.09,,,
4/29/2020,Kingston,61,449.74,,,
4/29/2020,Lakeville,41,363.13,,,
4/29/2020,Lancaster,54,630.27,,,
4/29/2020,Lanesborough,5,164.14,,,
4/29/2020,Lawrence,1639,1858.78,,,
4/29/2020,Lee,15,255.11,,,
4/29/2020,Leicester,91,807.89,,,
4/29/2020,Lenox,12,245.97,,,
4/29/2020,Leominster,207,509.95,,,
4/29/2020,Leverett,,,,,
4/29/2020,Lexington,257,754.88,,,
4/29/2020,Leyden,0,0,,,
4/29/2020,Lincoln,25,288.92,,,
4/29/2020,Littleton,76,782.04,,,
4/29/2020,Longmeadow,177,1141.22,,,
4/29/2020,Lowell,1649,1411.11,,,
4/29/2020,Ludlow,59,282.78,,,
4/29/2020,Lunenburg,34,326.71,,,
4/29/2020,Lynn,2056,2037.6,,,
4/29/2020,Lynnfield,73,626.66,,,
4/29/2020,Malden,751,1108.43,,,
4/29/2020,Manchester,13,262.82,,,
4/29/2020,Mansfield,110,465.39,,,
4/29/2020,Marblehead,118,614.02,,,
4/29/2020,Marion,7,150.85,,,
4/29/2020,Marlborough,429,987.59,,,
4/29/2020,Marshfield,106,409.91,,,
4/29/2020,Mashpee,37,240.61,,,
4/29/2020,Mattapoisett,15,259.45,,,
4/29/2020,Maynard,35,335.42,,,
4/29/2020,Medfield,28,245.61,,,
4/29/2020,Medford,756,1243.13,,,
4/29/2020,Medway,61,466.36,,,
4/29/2020,Melrose,157,542.84,,,
4/29/2020,Mendon,14,241.67,,,
4/29/2020,Merrimac,16,250.39,,,
4/29/2020,Methuen,576,1075.61,,,
4/29/2020,Middleborough,123,456.88,,,
4/29/2020,Middlefield,0,0,,,
4/29/2020,Middleton,109,1056.27,,,
4/29/2020,Milford,316,1078.38,,,
4/29/2020,Millbury,144,1054.4,,,
4/29/2020,Millis,32,405.28,,,
4/29/2020,Millville,10,281.63,,,
4/29/2020,Milton,195,681.11,,,
4/29/2020,Monroe,0,0,,,
4/29/2020,Monson,18,213.39,,,
4/29/2020,Montague,19,222.26,,,
4/29/2020,Monterey,0,0,,,
4/29/2020,Montgomery,,,,,
4/29/2020,Mount Washington,0,0,,,
4/29/2020,Nahant,29,886.33,,,
4/29/2020,Nantucket,11,97.01,,,
4/29/2020,Natick,280,779.45,,,
4/29/2020,Needham,217,740.31,,,
4/29/2020,New Ashford,0,0,,,
4/29/2020,New Bedford,579,581.59,,,
4/29/2020,New Braintree,,,,,
4/29/2020,New Marlborough,,,,,
4/29/2020,New Salem,0,0,,,
4/29/2020,Newbury,6,90.24,,,
4/29/2020,Newburyport,46,258.37,,,
4/29/2020,Newton,553,602.87,,,
4/29/2020,Norfolk,18,145.8,,,
4/29/2020,North Adams,42,321.67,,,
4/29/2020,North Andover,170,562.01,,,
4/29/2020,North Attleborough,158,522.92,,,
4/29/2020,North Brookfield,7,150.65,,,
4/29/2020,North Reading,141,852.75,,,
4/29/2020,Northampton,167,571.3,,,
4/29/2020,Northborough,130,949.54,,,
4/29/2020,Northbridge,117,650.57,,,
4/29/2020,Northfield,0,0,,,
4/29/2020,Norton,86,432.97,,,
4/29/2020,Norwell,77,719.3,,,
4/29/2020,Norwood,390,1295.15,,,
4/29/2020,Oak Bluffs,,,,,
4/29/2020,Oakham,,,,,
4/29/2020,Orange,26,318.52,,,
4/29/2020,Orleans,13,230.17,,,
4/29/2020,Otis,,,,,
4/29/2020,Oxford,29,210.41,,,
4/29/2020,Palmer,23,193.37,,,
4/29/2020,Paxton,13,262.67,,,
4/29/2020,Peabody,611,1095.66,,,
4/29/2020,Pelham,,,,,
4/29/2020,Pembroke,52,278.47,,,
4/29/2020,Pepperell,28,228,,,
4/29/2020,Peru,,,,,
4/29/2020,Petersham,5,394.7,,,
4/29/2020,Phillipston,8,466.69,,,
4/29/2020,Pittsfield,131,295.86,,,
4/29/2020,Plainfield,0,0,,,
4/29/2020,Plainville,39,427.46,,,
4/29/2020,Plymouth,222,357.86,,,
4/29/2020,Plympton,5,167.28,,,
4/29/2020,Princeton,,,,,
4/29/2020,Provincetown,21,800.34,,,
4/29/2020,Quincy,767,758.35,,,
4/29/2020,Randolph,643,1879.07,,,
4/29/2020,Raynham,176,1178.28,,,
4/29/2020,Reading,190,691.31,,,
4/29/2020,Rehoboth,32,253.65,,,
4/29/2020,Revere,1123,1843.51,,,
4/29/2020,Richmond,5,376.53,,,
4/29/2020,Rochester,14,248.33,,,
4/29/2020,Rockland,206,1142.13,,,
4/29/2020,Rockport,33,503.49,,,
4/29/2020,Rowe,0,0,,,
4/29/2020,Rowley,28,453.54,,,
4/29/2020,Royalston,,,,,
4/29/2020,Russell,8,423.95,,,
4/29/2020,Rutland,28,310.8,,,
4/29/2020,Salem,369,819.66,,,
4/29/2020,Salisbury,33,373.28,,,
4/29/2020,Sandisfield,,,,,
4/29/2020,Sandwich,66,313.77,,,
4/29/2020,Saugus,298,1048.36,,,
4/29/2020,Savoy,,,,,
4/29/2020,Scituate,62,342.13,,,
4/29/2020,Seekonk,43,307.09,,,
4/29/2020,Sharon,91,496.98,,,
4/29/2020,Sheffield,11,356.33,,,
4/29/2020,Shelburne,6,324.45,,,
4/29/2020,Sherborn,10,260.6,,,
4/29/2020,Shirley,115,1364.32,,,
4/29/2020,Shrewsbury,183,464.48,,,
4/29/2020,Shutesbury,,,,,
4/29/2020,Somerset,61,329.59,,,
4/29/2020,Somerville,573,748.64,,,
4/29/2020,South Hadley,51,281.78,,,
4/29/2020,Southampton,25,416.28,,,
4/29/2020,Southborough,27,277.7,,,
4/29/2020,Southbridge,53,314.67,,,
4/29/2020,Southwick,39,398.23,,,
4/29/2020,Spencer,23,199.65,,,
4/29/2020,Springfield,1317,831.79,,,
4/29/2020,Sterling,26,330.23,,,
4/29/2020,Stockbridge,10,573.54,,,
4/29/2020,Stoneham,260,1165.71,,,
4/29/2020,Stoughton,401,1449.88,,,
4/29/2020,Stow,16,221.92,,,
4/29/2020,Sturbridge,24,229.84,,,
4/29/2020,Sudbury,76,424.49,,,
4/29/2020,Sunderland,9,236.75,,,
4/29/2020,Sutton,25,278.26,,,
4/29/2020,Swampscott,97,707.68,,,
4/29/2020,Swansea,54,338.14,,,
4/29/2020,Taunton,558,974.18,,,
4/29/2020,Templeton,93,1041.32,,,
4/29/2020,Tewksbury,357,1159.44,,,
4/29/2020,Tisbury,,,,,
4/29/2020,Tolland,,,,,
4/29/2020,Topsfield,87,1488.72,,,
4/29/2020,Townsend,21,229.54,,,
4/29/2020,Truro,9,455.74,,,
4/29/2020,Tyngsborough,72,600.46,,,
4/29/2020,Tyringham,,,,,
4/29/2020,Upton,13,143.79,,,
4/29/2020,Uxbridge,51,330.88,,,
4/29/2020,Wakefield,210,777.64,,,
4/29/2020,Wales,,,,,
4/29/2020,Walpole,178,687.24,,,
4/29/2020,Waltham,748,1122.12,,,
4/29/2020,Ware,15,147.95,,,
4/29/2020,Wareham,115,480.15,,,
4/29/2020,Warren,6,110.66,,,
4/29/2020,Warwick,0,0,,,
4/29/2020,Washington,,,,,
4/29/2020,Watertown,273,822.97,,,
4/29/2020,Wayland,59,444.21,,,
4/29/2020,Webster,75,436.27,,,
4/29/2020,Wellesley,187,628.9,,,
4/29/2020,Wellfleet,,,,,
4/29/2020,Wendell,0,0,,,
4/29/2020,Wenham,12,230.5,,,
4/29/2020,West Boylston,26,331.2,,,
4/29/2020,West Bridgewater,65,896.86,,,
4/29/2020,West Brookfield,10,269.57,,,
4/29/2020,West Newbury,5,122.5,,,
4/29/2020,West Springfield,217,736.66,,,
4/29/2020,West Stockbridge,,,,,
4/29/2020,West Tisbury,7,242.81,,,
4/29/2020,Westborough,209,1109.21,,,
4/29/2020,Westfield,344,827.35,,,
4/29/2020,Westford,115,496.99,,,
4/29/2020,Westhampton,,,,,
4/29/2020,Westminster,14,190.94,,,
4/29/2020,Weston,80,721.13,,,
4/29/2020,Westport,43,258.35,,,
4/29/2020,Westwood,82,556.33,,,
4/29/2020,Weymouth,504,898.98,,,
4/29/2020,Whately,,,,,
4/29/2020,Whitman,124,804.16,,,
4/29/2020,Wilbraham,115,790.79,,,
4/29/2020,Williamsburg,8,324.3,,,
4/29/2020,Williamstown,79,1072.1,,,
4/29/2020,Wilmington,241,988.79,,,
4/29/2020,Winchendon,51,474.57,,,
4/29/2020,Winchester,76,340.44,,,
4/29/2020,Windsor,0,0,,,
4/29/2020,Winthrop,167,886.07,,,
4/29/2020,Woburn,344,829.1,,,
4/29/2020,Worcester,2284,1190.4,,,
4/29/2020,Worthington,0,0,,,
4/29/2020,Wrentham,120,1064.35,,,
4/29/2020,Yarmouth,65,270.57,,,
4/29/2020,Unknown,446,,,,
4/29/2020,State Total,60265,865.03,,,
5/6/2020,Abington,177,985.47,,,
5/6/2020,Acton,95,400.3,,,
5/6/2020,Acushnet,47,449.61,,,
5/6/2020,Adams,32,386.44,,,
5/6/2020,Agawam,333,1164.16,,,
5/6/2020,Alford,0,0,,,
5/6/2020,Amesbury,156,937.2,,,
5/6/2020,Amherst,60,148.16,,,
5/6/2020,Andover,210,583.09,,,
5/6/2020,Aquinnah,0,0,,,
5/6/2020,Arlington,248,541.38,,,
5/6/2020,Ashburnham,17,270.7,,,
5/6/2020,Ashby,8,231.38,,,
5/6/2020,Ashfield,,,,,
5/6/2020,Ashland,145,743.86,,,
5/6/2020,Athol,41,342.66,,,
5/6/2020,Attleboro,480,1037.44,,,
5/6/2020,Auburn,152,921.64,,,
5/6/2020,Avon,56,1278.34,,,
5/6/2020,Ayer,45,556.93,,,
5/6/2020,Barnstable,238,530.71,,,
5/6/2020,Barre,42,755.7,,,
5/6/2020,Becket,11,610.96,,,
5/6/2020,Bedford,190,1275.48,,,
5/6/2020,Belchertown,69,433.34,,,
5/6/2020,Bellingham,96,537.02,,,
5/6/2020,Belmont,182,666.52,,,
5/6/2020,Berkley,41,604.7,,,
5/6/2020,Berlin,14,438.43,,,
5/6/2020,Bernardston,6,286.94,,,
5/6/2020,Beverly,440,1068.83,,,
5/6/2020,Billerica,401,920.08,,,
5/6/2020,Blackstone,29,320.64,,,
5/6/2020,Blandford,0,0,,,
5/6/2020,Bolton,10,197.92,,,
5/6/2020,Boston,10729,1543.81,,,
5/6/2020,Bourne,124,592.73,,,
5/6/2020,Boxborough,19,372,,,
5/6/2020,Boxford,30,388.74,,,
5/6/2020,Boylston,13,289.61,,,
5/6/2020,Braintree,668,1697.17,,,
5/6/2020,Brewster,91,918.05,,,
5/6/2020,Bridgewater,287,1008.89,,,
5/6/2020,Brimfield,,,,,
5/6/2020,Brockton,3179,3235.68,,,
5/6/2020,Brookfield,8,218.48,,,
5/6/2020,Brookline,308,478.38,,,
5/6/2020,Buckland,7,376.25,,,
5/6/2020,Burlington,201,727.12,,,
5/6/2020,Cambridge,826,732.36,,,
5/6/2020,Canton,239,1036.22,,,
5/6/2020,Carlisle,9,188.73,,,
5/6/2020,Carver,38,312.08,,,
5/6/2020,Charlemont,0,0,,,
5/6/2020,Charlton,45,319.78,,,
5/6/2020,Chatham,10,170.76,,,
5/6/2020,Chelmsford,283,786.51,,,
5/6/2020,Chelsea,2244,5957.85,,,
5/6/2020,Cheshire,,,,,
5/6/2020,Chester,5,368.42,,,
5/6/2020,Chesterfield,,,,,
5/6/2020,Chicopee,288,505.13,,,
5/6/2020,Chilmark,,,,,
5/6/2020,Clarksburg,7,415.82,,,
5/6/2020,Clinton,135,959.13,,,
5/6/2020,Cohasset,20,270.29,,,
5/6/2020,Colrain,,,,,
5/6/2020,Concord,133,710.28,,,
5/6/2020,Conway,,,,,
5/6/2020,Cummington,,,,,
5/6/2020,Dalton,7,107.33,,,
5/6/2020,Danvers,539,1887.53,,,
5/6/2020,Dartmouth,205,556.77,,,
5/6/2020,Dedham,290,1069.13,,,
5/6/2020,Deerfield,6,112.52,,,
5/6/2020,Dennis,54,408.36,,,
5/6/2020,Dighton,44,560.81,,,
5/6/2020,Douglas,29,308.52,,,
5/6/2020,Dover,14,268.65,,,
5/6/2020,Dracut,349,1080.32,,,
5/6/2020,Dudley,57,460.28,,,
5/6/2020,Dunstable,7,210.08,,,
5/6/2020,Duxbury,53,350.22,,,
5/6/2020,East Bridgewater,148,1002.96,,,
5/6/2020,East Brookfield,6,267.68,,,
5/6/2020,East Longmeadow,200,1182.42,,,
5/6/2020,Eastham,10,215.22,,,
5/6/2020,Easthampton,55,339.22,,,
5/6/2020,Easton,213,898.8,,,
5/6/2020,Edgartown,6,146.28,,,
5/6/2020,Egremont,5,456.27,,,
5/6/2020,Erving,5,238.77,,,
5/6/2020,Essex,17,456.9,,,
5/6/2020,Everett,1212,2497.1,,,
5/6/2020,Fairhaven,136,848.38,,,
5/6/2020,Fall River,652,728.92,,,
5/6/2020,Falmouth,136,435.18,,,
5/6/2020,Fitchburg,320,759.15,,,
5/6/2020,Florida,,,,,
5/6/2020,Foxborough,89,491.36,,,
5/6/2020,Framingham,1159,1556.41,,,
5/6/2020,Franklin,98,289.84,,,
5/6/2020,Freetown,68,751.52,,,
5/6/2020,Gardner,116,580.29,,,
5/6/2020,Georgetown,35,391.77,,,
5/6/2020,Gill,,,,,
5/6/2020,Gloucester,188,656.77,,,
5/6/2020,Goshen,,,,,
5/6/2020,Gosnold,0,0,,,
5/6/2020,Grafton,63,315.88,,,
5/6/2020,Granby,18,293.09,,,
5/6/2020,Granville,8,514.04,,,
5/6/2020,Great Barrington,49,721.04,,,
5/6/2020,Greenfield,174,1002.05,,,
5/6/2020,Groton,29,249.02,,,
5/6/2020,Groveland,20,292.67,,,
5/6/2020,Hadley,33,573.88,,,
5/6/2020,Halifax,29,379.51,,,
5/6/2020,Hamilton,22,294.35,,,
5/6/2020,Hampden,17,344.08,,,
5/6/2020,Hancock,,,,,
5/6/2020,Hanover,53,369.99,,,
5/6/2020,Hanson,73,681.81,,,
5/6/2020,Hardwick,7,211.39,,,
5/6/2020,Harvard,15,216.53,,,
5/6/2020,Harwich,96,764.14,,,
5/6/2020,Hatfield,9,277.17,,,
5/6/2020,Haverhill,833,1265.08,,,
5/6/2020,Hawley,0,0,,,
5/6/2020,Heath,0,0,,,
5/6/2020,Hingham,186,781.92,,,
5/6/2020,Hinsdale,,,,,
5/6/2020,Holbrook,153,1354.58,,,
5/6/2020,Holden,70,371.14,,,
5/6/2020,Holland,6,234.35,,,
5/6/2020,Holliston,44,319.2,,,
5/6/2020,Holyoke,678,1645.46,,,
5/6/2020,Hopedale,22,387.39,,,
5/6/2020,Hopkinton,104,637.47,,,
5/6/2020,Hubbardston,5,107.28,,,
5/6/2020,Hudson,125,596.76,,,
5/6/2020,Hull,35,354.38,,,
5/6/2020,Huntington,12,542.65,,,
5/6/2020,Ipswich,52,386.71,,,
5/6/2020,Kingston,97,715.16,,,
5/6/2020,Lakeville,48,425.13,,,
5/6/2020,Lancaster,62,723.64,,,
5/6/2020,Lanesborough,6,196.97,,,
5/6/2020,Lawrence,1975,2239.84,,,
5/6/2020,Lee,16,272.12,,,
5/6/2020,Leicester,106,941.06,,,
5/6/2020,Lenox,12,245.97,,,
5/6/2020,Leominster,294,724.28,,,
5/6/2020,Leverett,,,,,
5/6/2020,Lexington,278,816.56,,,
5/6/2020,Leyden,0,0,,,
5/6/2020,Lincoln,29,335.15,,,
5/6/2020,Littleton,89,915.81,,,
5/6/2020,Longmeadow,189,1218.59,,,
5/6/2020,Lowell,2002,1713.18,,,
5/6/2020,Ludlow,79,378.64,,,
5/6/2020,Lunenburg,42,403.58,,,
5/6/2020,Lynn,2536,2513.3,,,
5/6/2020,Lynnfield,77,661,,,
5/6/2020,Malden,897,1323.91,,,
5/6/2020,Manchester,14,283.04,,,
5/6/2020,Mansfield,123,520.39,,,
5/6/2020,Marblehead,158,822.16,,,
5/6/2020,Marion,7,150.85,,,
5/6/2020,Marlborough,581,1337.51,,,
5/6/2020,Marshfield,130,502.72,,,
5/6/2020,Mashpee,42,273.12,,,
5/6/2020,Mattapoisett,22,380.53,,,
5/6/2020,Maynard,52,498.34,,,
5/6/2020,Medfield,32,280.69,,,
5/6/2020,Medford,829,1363.16,,,
5/6/2020,Medway,68,519.88,,,
5/6/2020,Melrose,181,625.82,,,
5/6/2020,Mendon,20,345.24,,,
5/6/2020,Merrimac,19,297.34,,,
5/6/2020,Methuen,664,1239.94,,,
5/6/2020,Middleborough,150,557.17,,,
5/6/2020,Middlefield,0,0,,,
5/6/2020,Middleton,128,1240.39,,,
5/6/2020,Milford,470,1603.92,,,
5/6/2020,Millbury,164,1200.84,,,
5/6/2020,Millis,39,493.94,,,
5/6/2020,Millville,13,366.12,,,
5/6/2020,Milton,265,925.61,,,
5/6/2020,Monroe,0,0,,,
5/6/2020,Monson,22,260.81,,,
5/6/2020,Montague,20,233.96,,,
5/6/2020,Monterey,0,0,,,
5/6/2020,Montgomery,,,,,
5/6/2020,Mount Washington,0,0,,,
5/6/2020,Nahant,31,947.46,,,
5/6/2020,Nantucket,12,105.82,,,
5/6/2020,Natick,311,865.75,,,
5/6/2020,Needham,251,856.3,,,
5/6/2020,New Ashford,0,0,,,
5/6/2020,New Bedford,881,884.94,,,
5/6/2020,New Braintree,,,,,
5/6/2020,New Marlborough,,,,,
5/6/2020,New Salem,0,0,,,
5/6/2020,Newbury,6,90.24,,,
5/6/2020,Newburyport,51,286.46,,,
5/6/2020,Newton,588,641.03,,,
5/6/2020,Norfolk,22,178.2,,,
5/6/2020,North Adams,43,329.32,,,
5/6/2020,North Andover,231,763.67,,,
5/6/2020,North Attleborough,197,651.99,,,
5/6/2020,North Brookfield,10,215.21,,,
5/6/2020,North Reading,158,955.56,,,
5/6/2020,Northampton,201,687.62,,,
5/6/2020,Northborough,150,1095.63,,,
5/6/2020,Northbridge,206,1145.44,,,
5/6/2020,Northfield,0,0,,,
5/6/2020,Norton,104,523.59,,,
5/6/2020,Norwell,91,850.08,,,
5/6/2020,Norwood,441,1464.52,,,
5/6/2020,Oak Bluffs,,,,,
5/6/2020,Oakham,,,,,
5/6/2020,Orange,31,379.77,,,
5/6/2020,Orleans,14,247.88,,,
5/6/2020,Otis,,,,,
5/6/2020,Oxford,37,268.45,,,
5/6/2020,Palmer,31,260.63,,,
5/6/2020,Paxton,17,343.49,,,
5/6/2020,Peabody,740,1326.98,,,
5/6/2020,Pelham,,,,,
5/6/2020,Pembroke,59,315.96,,,
5/6/2020,Pepperell,35,284.99,,,
5/6/2020,Peru,,,,,
5/6/2020,Petersham,5,394.7,,,
5/6/2020,Phillipston,12,700.03,,,
5/6/2020,Pittsfield,138,311.67,,,
5/6/2020,Plainfield,0,0,,,
5/6/2020,Plainville,47,515.14,,,
5/6/2020,Plymouth,317,510.99,,,
5/6/2020,Plympton,6,200.73,,,
5/6/2020,Princeton,,,,,
5/6/2020,Provincetown,21,800.34,,,
5/6/2020,Quincy,903,892.82,,,
5/6/2020,Randolph,735,2147.93,,,
5/6/2020,Raynham,201,1345.65,,,
5/6/2020,Reading,221,804.11,,,
5/6/2020,Rehoboth,40,317.06,,,
5/6/2020,Revere,1307,2145.57,,,
5/6/2020,Richmond,5,376.53,,,
5/6/2020,Rochester,19,337.02,,,
5/6/2020,Rockland,227,1258.56,,,
5/6/2020,Rockport,47,717.1,,,
5/6/2020,Rowe,,,,,
5/6/2020,Rowley,26,421.15,,,
5/6/2020,Royalston,,,,,
5/6/2020,Russell,8,423.95,,,
5/6/2020,Rutland,33,366.3,,,
5/6/2020,Salem,445,988.48,,,
5/6/2020,Salisbury,37,418.52,,,
5/6/2020,Sandisfield,,,,,
5/6/2020,Sandwich,67,318.52,,,
5/6/2020,Saugus,391,1375.53,,,
5/6/2020,Savoy,,,,,
5/6/2020,Scituate,84,463.54,,,
5/6/2020,Seekonk,51,364.23,,,
5/6/2020,Sharon,115,628.05,,,
5/6/2020,Sheffield,13,421.12,,,
5/6/2020,Shelburne,7,378.53,,,
5/6/2020,Sherborn,11,286.66,,,
5/6/2020,Shirley,134,1589.73,,,
5/6/2020,Shrewsbury,240,609.15,,,
5/6/2020,Shutesbury,,,,,
5/6/2020,Somerset,80,432.26,,,
5/6/2020,Somerville,660,862.31,,,
5/6/2020,South Hadley,61,337.03,,,
5/6/2020,Southampton,26,432.93,,,
5/6/2020,Southborough,35,359.98,,,
5/6/2020,Southbridge,66,391.85,,,
5/6/2020,Southwick,42,428.86,,,
5/6/2020,Spencer,33,286.45,,,
5/6/2020,Springfield,1615,1020,,,
5/6/2020,Sterling,52,660.46,,,
5/6/2020,Stockbridge,11,630.9,,,
5/6/2020,Stoneham,300,1345.05,,,
5/6/2020,Stoughton,485,1753.59,,,
